text,label
"Очень понравился аппарат, до него был samsung 9305. Очень порадовали экран и батарея.  Единственно что немного напрягало поначалу - кнопки сзади. Но привык.  На стандартных настройках камеры автофокус показался немного медленным, но качество снимков очень хорошее",1
"Дизайн , конечно, хорош.",0
"Была бы хорошей, если бы не 3 недостатка, указанных выше",0
"Телефон просто взял и умер через полгода использования. После того как в один день закончилась батарейка телефон больше не включался. Доходит до надписи Samsung и дальше система не поднимается. Отнес в сервис Самсунга. Плата подлежит замене, цена вопроса 9000р. Кто без гарантии ростестовской платит из своего кармана. Диагноз: Синдром Внезапной Смерти / Sudden Death Syndrome. Кто не в курсе про эту болезнь Galaxy s3 может почитать форумы, описаны много подобных случаев. Телефоны из бракованной партии умирают где-то через полгода-семь месяцев. Официальный ответ поддержки Самсунга - ""да у нас все ходят с этими телефонами и все нормально"". Проблему признавать не хотят. Я с Самсунгом на этом знакомство закончил. Вообще конечно не ожидал я такого ""топового"" телефона срока службы от силы полгода...",0
samsung galaxy note 2 очень нравиться советую кому надо,1
В соотношении цена-качество полноценного смартфона с 2-ми сим! - это лучший вариант.,1
"650 часов в режиме работы полёт нормальный. Андройд порадовал 4 прошивка довольно хорошо проработана глюков и зависаний не обнаружено. Сам аппарат сделан хорошо я б даже сказал эргономично, всеяден я был приятно удивлён воспроизводит любое видео без конвертации встроенным плеером, довольно бодрая батарея 3 дня без подзарядки цена оригинальной в магазине порадовала через пол года год можно за недорого поменять. В целом для 2012 года это был наверно шедевр от самсунга  желею что долго откладывал покупку. Стилус скорее игрушка чем помощник я планировал им пользоваться в планировщике календаря но  писать не совсем удобно есть правда маленький плюс во время разговора можно быстро сделать запись не перебегая к поиску бумаги и ручки. Рекомендую.",1
"Ну очень долго выбирал между LG G2, Samsung Galaxy S4, Note2, Note3, Meizu MX3 и еще несколько телефонов. Много читал и смотрел обзоров, комментарий, отзывов. Было думал брать Samsung, но во первых они приелись, до этого были Samsung. Вообще плюсов LG оказалось больше, это и аккумулятор большей емкости, и дисплей больше при одинаковых практически размерах корпуса. Да и внешний вид оболочки больше понравился. Многие писали, что якобы проблемы с разговорным микрофоном, тихий динамик, дисплей при наклонах меняет цвета, греется при играх, скрипит корпус...НИ ЧЕГО ЭТОГО И РЯДОМ НЕТ. Качество сборки супер, дисплей не меняет цвета при наклоне, камера супер, динамики оба громкие и четкие, ничего не скрипит, внешне очень привлекательный, пользоваться аккуратно в чехле и ничего не будет царапаться. Телефон у меня корейской сборки евротест, были в комплекте наушники, хотя кто то пишет вроде в росстестовском их нет, не знаю не могу сказать. Нет карты памяти, но она и не нужна, незачем хранить в телефоне как на жестком диске кучу всякой всячины, 32 Гб с головой хватает. Кнопки сзади и разблокировка двойным тапом по экрану очень удобно. Вообще советую всем!",1
"я покупал раньше эту модель за 5500руб и ужасно разочаровался буквально через неделюсоветую воздержаться от покупки данного телефона",0
"Телефоном крайне не доволен, жалею что купил,3 дня ловил gps часами бродя по улице, тормоз такой что иногда хочется звякнуть его об стену, кнопки со второго раза кое как срабатывают, все еле еле движется (у соседа desire s все летает а тут полный тормоз), со второй симки вечно не дозвониться. Крайне не советую брать!",0
С одной стороны модель радовала своей уверенной работой. Но недостатков больше нежели приимуществ.,0
"Очень хороший телефон с выносливой батареей и Американец (2) не айфон.С основными приложениями работает очень хорошо стандартные как Whatssup, 2gis, vk..Интерфейс возможно не сразу привыкаешь , а потом это даже удобней становиться.Легко разобрать  снять крышку вынуть батарею симку,советую сразу купить чехол,  телефон гладкий может легко выпасть с рук.Тем кто устал от г тоесть самсунгов , и любого другого смартфона на андройде . Также  не хочет вкладывать в  бесмыс....  вернее айфон очень советую эту модель.Имеется технология NFC но пока не использовал .",1
"плохой аппарат, честно, я год им пользовался, до этого было 4 аппарата от nokia и Microsoft, но то как Microsoft стали относится к своим ОС и аппаратам и пользователям уже ни в какие ворота не лезет",0
Пользуюсь уже очень долгое время. Телефон очень хорош! Скользкую крышку легко исправить. Заказать чехол с отличным рисунком и вуалля. Проблема решена) Советую купить этот телефон) Не пожалеете,1
"Мне очень нравится , рекомендую.",1
пока телефоном довольна. посмотрим как будет вести себя сие чудо техники дальше.,1
"Пока телефон был в ремонте, ждал с нетерпением. Ходил с корейским ""конкурентом"", который был ""тупее"" и многие моменты по интерфейсу и навигации оказались вообще не удобными. Когда забрал, думал вот он, самый классный телефон, но оказалось иначе",0
"Купил жене в подарок. Ей нравится, это её первый телефон на Андроид, так что непривычно.",1
"в целом хороший аппарат, за свою цену.",1
"Заказал телефон , пришел 12.11.2018, Все бы хорошо, но экран зеленит, проявляется в темноте, но когда в течении дня ходишь, глаз болит из-за искажения цвета. Так вот начнем с того , что ты вбухал 80к на него, абсурд в том что он нравится, но его не могут привезти в нормальном исполнении. Если тут будут уверять , что это норма, прилагаю скрин, где одно и то же приложение на Онор 8 про и на мейте 20 про, проверял еще в п 20 про , точно такая же ситуация, на п 20 про экран серый.П.с. сделал замену, привезли из партии 11 18 , тоже самое",0
"Ребят, это же смартфон. СМАРТФОН, понимаете? Он должен виснуть. Это, как комп. У меня тоже гас дисплей. Сейчас прекрасно все работает. Камера отличная, правда надо снимать только днем. Но это НИЧЕГО. Всегда можно взять нормальный фотик. А что насчет ненужных прог, то удалите и поставьте, какие нужны) Я всеми пользуюсь и еще поставила: Гисметео например. Теперь я всегда знаю какая температура за бортом. 2ГИС Теперь сама знаю, на каком транспорте доехать и другим подскажу (Показываю язык). СМС-ки на мелкой клаве я наловчилась в первый же день и пишу без ошибок. Прекрасный смартфон. Менять не собираюсь и в скором времени куплю такой же, для второй симки.",1
"Доброго всем времени.Это первый мой пост, прошу заранее понять и простить...Так вот... У жены вчера был день рождения а сегодня будучи в городе был озвучен желаемый подарок-айфон.Сказано-сделано...В наличии желаемый был, были с младшим ребенком, который капризничал.Поэтому максимально оперативно был оплачен, коробка торжественно вскрыта,симка вставлена, телефон оказался разряжен, но так как очень торопились в садик за старшим ребенком решили спокойно зарядить и активировать дома.Дома был воткнул на зарядку... И тут понеслось: не включается, не заряжается...Горячая линия Apрle единогласно утверждали что поддержите на зарядке подольше, если не включиться, то несите в магазин и Вам там обязательно обменяют телефон на аналогичный.После окончания рабочего дня, поехал в магазин, но только забрали на экспертизу...одно расстройство",0
"Пересел на Ликвид Метал с третьего Айфона. Из отзыва получается, что и ни телефон, и как коммуникатор слаб. Но не удивляйтесь оценке - все недостатки каким-то образом забываются, стоит взять Эйсер в руки. Добавлю, что разговорный динамик через некоторое время толи прочихался, толи ухо привыкло - стало громче и отчетливее слышно собеседника.",1
"Выбирала между Айфон, Самсунгом... Жалею. Лучше бы выбрала что нибудь из этих двух смартфонов. До этого пользовалась Сони, служил долго не было никаких проблем...",1
"Использовала телефон ровно год.06.08.11-купила,06.08.12-вернула в магазин.Т.к.телефон стал сам выключаться,заряжаться,виснуть,звонить на др.телефоны и комп не видел телефон при подключении к Юсби.",0
Отличный телефон за свои деньги !!!Ставлю 5/5,1
Приятно удивлен этим смартфоном. И цвет - медь - выше всяких похвал!Поддержка! Ни какого сравнения с аппаратами второго эшелона из Китая. Обновления постоянно идут. NFC. Дизайн. Очень четко срабатывающий и быстрый отпечаток пальца. Я доволен.,1
Я говорю Леново прощай.......,0
рекомендую хорошо подумать перед окупкой,0
"Купила это ""счастье"" четыре дня назад и уже успела его вернуть! Первые дня два были довольны всем,но потом начался просто кошмар. Часто вылетает из сети одна из сим-карт, сам переключается из одной симки на другую,виснет,может сам когда хочет перезагрузиться. Бывает даже,что сидишь рядом,звонишь на этот телефон,идут гудки,а входящего вызова не показыкает( мелодия не играет) и на экране никаких признаков,что тебе звонят. Через пару секунд приходит смс,что тебе звонили! Возникла проблема с сохранением чего либо на карту SD,так как телефон все автоматом сохраняет на внутреннюю память,и сделать ничего нельзя. Хорошо,что магазин попался нормальный, поменяли на другой с доплатой без вопросов.",0
"Пользуюсь черным Mi5 с декабря 2016 года. До этого очень долгое время пользовалась айфонами и, собственно, как типичный пользователь Apple, собиралась покупать седьмой айфон (ну а как иначе-то), но потом решила поискать что-нибудь еще, так как последние модели айфонов не вызывали особого энтузиазма и нашла Mi5. После двух недель просмотров бесчисленных обзоров в сети и панических мыслей в духе ""ой, да у этих  Mi5 же столько багов и проблем с прошивками"" и ""как это ходить с андроидом, они же такие неудобные"" пошла и спонтанно купила Mi5. Не знаю, как он по сравнению с остальными андроидами, но я была приятно удивлена тем, что телефон за такие деньги может быть таким классным, при этом не особо уступая флагманам по функциональности. В общем, к покупке рекомендую,  особенно если не собираетесь ждать Mi6:)",1
